test_cell,visitor_id,revenue,order
T1,A43170,0.0,0.0
C,A43171,0.0,0.0
T2,A43172,0.0,0.0
T1,A43173,0.0,0.0
C,A43174,0.0,0.0
T2,A43175,0.0,0.0
T1,A43176,0.0,0.0
C,A43177,0.0,0.0
T1,A43178,0.0,0.0
T1,A43179,0.0,0.0
C,A43180,0.0,0.0
T1,A43181,0.0,0.0
T2,A43182,0.0,0.0
T2,A43183,0.0,0.0
C,A43184,0.0,0.0
T1,A43185,0.0,0.0
C,A43186,0.0,0.0
C,A43187,0.0,0.0
T2,A43188,0.0,0.0
T2,A43189,0.0,0.0
T1,A43190,0.0,0.0
C,A43191,0.0,0.0
T2,A43192,0.0,0.0
C,A43193,0.0,0.0
C,A43194,0.0,0.0
T1,A43195,26.463372950410996,1.0
T1,A43196,0.0,0.0
C,A43197,0.0,0.0
T1,A43198,0.0,0.0
C,A43199,0.0,0.0
T2,A43200,0.0,0.0
T2,A43201,0.0,0.0
T1,A43202,0.0,0.0
C,A43203,0.0,0.0
T2,A43204,0.0,0.0
C,A43205,0.0,0.0
T2,A43206,0.0,0.0
C,A43207,0.0,0.0
T1,A43208,0.0,0.0
T2,A43209,0.0,0.0
C,A43210,0.0,0.0
C,A43211,0.0,0.0
C,A43212,0.0,0.0
T1,A43213,0.0,0.0
C,A43214,0.0,0.0
T2,A43215,0.0,0.0
T2,A43216,0.0,0.0
T1,A43217,0.0,0.0
C,A43218,0.0,0.0
C,A43219,0.0,0.0
T2,A43220,28.723717032103224,1.0
T2,A43221,0.0,0.0
C,A43222,0.0,0.0
T1,A43223,0.0,0.0
T2,A43224,0.0,0.0
T2,A43225,22.481186215167536,1.0
T1,A43226,0.0,0.0
T1,A43227,0.0,0.0
T2,A43228,0.0,0.0
C,A43229,0.0,0.0
C,A43230,0.0,0.0
T1,A43231,0.0,0.0
C,A43232,0.0,0.0
T1,A43233,0.0,0.0
T2,A43234,0.0,0.0
T2,A43235,0.0,0.0
T2,A43236,0.0,0.0
T2,A43237,0.0,0.0
T2,A43238,0.0,0.0
T2,A43239,0.0,0.0
C,A43240,0.0,0.0
T2,A43241,0.0,0.0
T1,A43242,0.0,0.0
T1,A43243,0.0,0.0
C,A43244,0.0,0.0
T2,A43245,0.0,0.0
T2,A43246,0.0,0.0
C,A43247,36.013980048956014,1.0
T2,A43248,0.0,0.0
T1,A43249,22.96412436519952,1.0
T1,A43250,16.812382564393925,1.0
T1,A43251,0.0,0.0
C,A43252,0.0,0.0
C,A43253,0.0,0.0
T1,A43254,0.0,0.0
T1,A43255,0.0,0.0
T1,A43256,0.0,0.0
T2,A43257,24.43882572203688,1.0
T1,A43258,0.0,0.0
T1,A43259,20.66283383790506,1.0
T2,A43260,0.0,0.0
T2,A43261,0.0,0.0
T2,A43262,0.0,0.0
C,A43263,0.0,0.0
C,A43264,0.0,0.0
C,A43265,0.0,0.0
T1,A43266,0.0,0.0
C,A43267,0.0,0.0
T1,A43268,0.0,0.0
C,A43269,45.01136035282047,1.0
C,A43270,0.0,0.0
T1,A43271,0.0,0.0
T2,A43272,0.0,0.0
T1,A43273,0.0,0.0
T2,A43274,0.0,0.0
T2,A43275,24.386369701917413,1.0
T1,A43276,0.0,0.0
C,A43277,0.0,0.0
C,A43278,0.0,0.0
C,A43279,0.0,0.0
T2,A43280,0.0,0.0
T1,A43281,0.0,0.0
T2,A43282,0.0,0.0
C,A43283,0.0,0.0
C,A43284,0.0,0.0
T1,A43285,0.0,0.0
C,A43286,0.0,0.0
C,A43287,0.0,0.0
C,A43288,0.0,0.0
T1,A43289,0.0,0.0
T1,A43290,0.0,0.0
T2,A43291,0.0,0.0
T2,A43292,0.0,0.0
T1,A43293,19.994422052295878,1.0
C,A43294,0.0,0.0
T2,A43295,0.0,0.0
T1,A43296,0.0,0.0
T1,A43297,0.0,0.0
T1,A43298,0.0,0.0
C,A43299,0.0,0.0
T2,A43300,0.0,0.0
T2,A43301,0.0,0.0
T2,A43302,28.173212070298543,1.0
T2,A43303,0.0,0.0
T1,A43304,0.0,0.0
C,A43305,0.0,0.0
C,A43306,0.0,0.0
T1,A43307,0.0,0.0
C,A43308,0.0,0.0
C,A43309,0.0,0.0
T2,A43310,0.0,0.0
T1,A43311,0.0,0.0
T1,A43312,0.0,0.0
C,A43313,0.0,0.0
T2,A43314,0.0,0.0
C,A43315,0.0,0.0
C,A43316,0.0,0.0
C,A43317,0.0,0.0
C,A43318,0.0,0.0
T2,A43319,0.0,0.0
C,A43320,0.0,0.0
T2,A43321,0.0,0.0
T2,A43322,0.0,0.0
T1,A43323,0.0,0.0
T2,A43324,0.0,0.0
C,A43325,0.0,0.0
T2,A43326,0.0,0.0
T2,A43327,0.0,0.0
C,A43328,0.0,0.0
T2,A43329,0.0,0.0
T1,A43330,0.0,0.0
T2,A43331,0.0,0.0
T2,A43332,0.0,0.0
T2,A43333,0.0,0.0
C,A43334,0.0,0.0
C,A43335,0.0,0.0
T1,A43336,17.554119780886474,1.0
T2,A43337,0.0,0.0
T2,A43338,0.0,0.0
C,A43339,0.0,0.0
T2,A43340,18.696829976927052,1.0
T2,A43341,0.0,0.0
C,A43342,0.0,0.0
C,A43343,0.0,0.0
T1,A43344,0.0,0.0
T1,A43345,0.0,0.0
T2,A43346,0.0,0.0
C,A43347,0.0,0.0
T2,A43348,0.0,0.0
T1,A43349,0.0,0.0
T2,A43350,0.0,0.0
C,A43351,0.0,0.0
T2,A43352,0.0,0.0
T1,A43353,0.0,0.0
T1,A43354,32.86281610871386,1.0
T2,A43355,0.0,0.0
C,A43356,0.0,0.0
T2,A43357,0.0,0.0
T1,A43358,0.0,0.0
T1,A43359,0.0,0.0
C,A43360,0.0,0.0
T1,A43361,0.0,0.0
C,A43362,0.0,0.0
C,A43363,0.0,0.0
T2,A43364,0.0,0.0
C,A43365,0.0,0.0
C,A43366,0.0,0.0
T1,A43367,29.464642675385136,1.0
T1,A43368,32.95677361846793,1.0
T2,A43369,0.0,0.0
C,A43370,0.0,0.0
C,A43371,0.0,0.0
T2,A43372,0.0,0.0
C,A43373,0.0,0.0
T2,A43374,0.0,0.0
C,A43375,0.0,0.0
T2,A43376,0.0,0.0
T2,A43377,0.0,0.0
C,A43378,0.0,0.0
T2,A43379,0.0,0.0
C,A43380,0.0,0.0
C,A43381,29.881799836986662,1.0
T2,A43382,0.0,0.0
T2,A43383,0.0,0.0
T1,A43384,0.0,0.0
T2,A43385,0.0,0.0
T2,A43386,0.0,0.0
T1,A43387,0.0,0.0
C,A43388,0.0,0.0
T2,A43389,0.0,0.0
T1,A43390,0.0,0.0
T1,A43391,0.0,0.0
T2,A43392,0.0,0.0
C,A43393,0.0,0.0
T2,A43394,0.0,0.0
T2,A43395,0.0,0.0
T1,A43396,0.0,0.0
T1,A43397,0.0,0.0
T2,A43398,18.054436301907916,1.0
C,A43399,0.0,0.0
T2,A43400,0.0,0.0
T1,A43401,0.0,0.0
T2,A43402,0.0,0.0
T1,A43403,0.0,0.0
T2,A43404,0.0,0.0
C,A43405,0.0,0.0
T1,A43406,0.0,0.0
T2,A43407,0.0,0.0
T1,A43408,0.0,0.0
T1,A43409,0.0,0.0
T2,A43410,0.0,0.0
T1,A43411,0.0,0.0
T2,A43412,0.0,0.0
C,A43413,0.0,0.0
C,A43414,27.58397062651198,1.0
C,A43415,0.0,0.0
T1,A43416,0.0,0.0
T2,A43417,0.0,0.0
T1,A43418,0.0,0.0
T2,A43419,0.0,0.0
T2,A43420,0.0,0.0
T1,A43421,0.0,0.0
C,A43422,0.0,0.0
C,A43423,0.0,0.0
T1,A43424,0.0,0.0
C,A43425,0.0,0.0
T1,A43426,0.0,0.0
C,A43427,0.0,0.0
T2,A43428,0.0,0.0
T2,A43429,0.0,0.0
T1,A43430,0.0,0.0
C,A43431,0.0,0.0
T2,A43432,0.0,0.0
T2,A43433,0.0,0.0
C,A43434,31.053361525930132,1.0
C,A43435,0.0,0.0
T2,A43436,0.0,0.0
C,A43437,46.4340872688485,1.0
C,A43438,0.0,0.0
C,A43439,0.0,0.0
C,A43440,0.0,0.0
C,A43441,0.0,0.0
C,A43442,0.0,0.0
T1,A43443,0.0,0.0
T1,A43444,0.0,0.0
T2,A43445,0.0,0.0
C,A43446,0.0,0.0
T2,A43447,0.0,0.0
C,A43448,0.0,0.0
C,A43449,0.0,0.0
C,A43450,0.0,0.0
C,A43451,0.0,0.0
T2,A43452,0.0,0.0
T1,A43453,29.622824253589403,1.0
T2,A43454,0.0,0.0
T2,A43455,0.0,0.0
T2,A43456,0.0,0.0
T2,A43457,0.0,0.0
C,A43458,0.0,0.0
C,A43459,35.450888728567286,1.0
T1,A43460,0.0,0.0
T1,A43461,0.0,0.0
C,A43462,0.0,0.0
T1,A43463,0.0,0.0
T2,A43464,0.0,0.0
C,A43465,0.0,0.0
C,A43466,0.0,0.0
T1,A43467,0.0,0.0
T1,A43468,0.0,0.0
T2,A43469,0.0,0.0
T2,A43470,0.0,0.0
T1,A43471,0.0,0.0
T1,A43472,0.0,0.0
T2,A43473,0.0,0.0
T1,A43474,0.0,0.0
T1,A43475,0.0,0.0
T2,A43476,0.0,0.0
T2,A43477,0.0,0.0
T1,A43478,0.0,0.0
C,A43479,24.817610276604896,1.0
T2,A43480,0.0,0.0
T2,A43481,0.0,0.0
C,A43482,0.0,0.0
T2,A43483,0.0,0.0
T2,A43484,0.0,0.0
T1,A43485,0.0,0.0
T2,A43486,0.0,0.0
C,A43487,0.0,0.0
C,A43488,0.0,0.0
T2,A43489,0.0,0.0
T1,A43490,0.0,0.0
T1,A43491,34.712894749570175,1.0
T1,A43492,19.520540637287212,1.0
T2,A43493,0.0,0.0
T1,A43494,0.0,0.0
C,A43495,37.86818519891742,1.0
T1,A43496,0.0,0.0
T2,A43497,0.0,0.0
T2,A43498,0.0,0.0
T1,A43499,0.0,0.0
T2,A43500,0.0,0.0
C,A43501,0.0,0.0
T1,A43502,0.0,0.0
T2,A43503,0.0,0.0
C,A43504,0.0,0.0
T2,A43505,0.0,0.0
C,A43506,0.0,0.0
T1,A43507,0.0,0.0
C,A43508,0.0,0.0
C,A43509,0.0,0.0
C,A43510,0.0,0.0
T1,A43511,0.0,0.0
T2,A43512,26.001074080230985,1.0
T1,A43513,0.0,0.0
T2,A43514,0.0,0.0
C,A43515,0.0,0.0
C,A43516,0.0,0.0
T1,A43517,0.0,0.0
T2,A43518,0.0,0.0
C,A43519,0.0,0.0
T2,A43520,0.0,0.0
T2,A43521,0.0,0.0
C,A43522,0.0,0.0
C,A43523,0.0,0.0
T1,A43524,0.0,0.0
T2,A43525,0.0,0.0
T2,A43526,0.0,0.0
C,A43527,22.278459967206473,1.0
T1,A43528,0.0,0.0
C,A43529,0.0,0.0
T1,A43530,0.0,0.0
C,A43531,23.020193411882737,1.0
C,A43532,0.0,0.0
T1,A43533,0.0,0.0
C,A43534,0.0,0.0
C,A43535,0.0,0.0
T1,A43536,0.0,0.0
C,A43537,0.0,0.0
T2,A43538,0.0,0.0
T1,A43539,0.0,0.0
C,A43540,0.0,0.0
T2,A43541,0.0,0.0
T2,A43542,0.0,0.0
T1,A43543,0.0,0.0
T2,A43544,0.0,0.0
T1,A43545,0.0,0.0
T2,A43546,22.75073330043425,1.0
T2,A43547,0.0,0.0
T2,A43548,0.0,0.0
T1,A43549,22.71710014745475,1.0
T2,A43550,20.212726070932742,1.0
T1,A43551,0.0,0.0
T2,A43552,0.0,0.0
C,A43553,0.0,0.0
C,A43554,0.0,0.0
T1,A43555,0.0,0.0
T1,A43556,0.0,0.0
T1,A43557,32.2357238739041,1.0
T1,A43558,0.0,0.0
T2,A43559,0.0,0.0
T1,A43560,0.0,0.0
T2,A43561,0.0,0.0
T2,A43562,0.0,0.0
C,A43563,0.0,0.0
C,A43564,0.0,0.0
C,A43565,0.0,0.0
T2,A43566,0.0,0.0
C,A43567,0.0,0.0
C,A43568,23.123142227013897,1.0
T2,A43569,0.0,0.0
C,A43570,0.0,0.0
C,A43571,0.0,0.0
C,A43572,0.0,0.0
T1,A43573,0.0,0.0
T2,A43574,20.508458725864315,1.0
T1,A43575,26.370407488742277,1.0
T2,A43576,0.0,0.0
C,A43577,0.0,0.0
T2,A43578,0.0,0.0
T2,A43579,0.0,0.0
C,A43580,0.0,0.0
T2,A43581,0.0,0.0
T1,A43582,0.0,0.0
T1,A43583,0.0,0.0
T2,A43584,25.354712379660356,1.0
T1,A43585,0.0,0.0
C,A43586,0.0,0.0
T2,A43587,0.0,0.0
C,A43588,0.0,0.0
T1,A43589,0.0,0.0
T1,A43590,0.0,0.0
T1,A43591,0.0,0.0
T1,A43592,0.0,0.0
T2,A43593,0.0,0.0
C,A43594,0.0,0.0
C,A43595,0.0,0.0
T1,A43596,0.0,0.0
T2,A43597,0.0,0.0
T2,A43598,0.0,0.0
T2,A43599,0.0,0.0
T2,A43600,0.0,0.0
T2,A43601,0.0,0.0
T1,A43602,15.990267924798781,1.0
T2,A43603,0.0,0.0
T1,A43604,0.0,0.0
C,A43605,0.0,0.0
C,A43606,0.0,0.0
T1,A43607,0.0,0.0
T2,A43608,0.0,0.0
C,A43609,0.0,0.0
C,A43610,0.0,0.0
T1,A43611,0.0,0.0
T2,A43612,0.0,0.0
C,A43613,0.0,0.0
C,A43614,0.0,0.0
C,A43615,0.0,0.0
C,A43616,0.0,0.0
C,A43617,0.0,0.0
T1,A43618,0.0,0.0
T2,A43619,0.0,0.0
C,A43620,0.0,0.0
T2,A43621,0.0,0.0
T2,A43622,0.0,0.0
T1,A43623,0.0,0.0
T2,A43624,0.0,0.0
T1,A43625,0.0,0.0
T2,A43626,0.0,0.0
C,A43627,0.0,0.0
T2,A43628,0.0,0.0
C,A43629,18.89220617401036,1.0
T1,A43630,0.0,0.0
T2,A43631,0.0,0.0
C,A43632,0.0,0.0
C,A43633,0.0,0.0
T1,A43634,0.0,0.0
T1,A43635,0.0,0.0
T1,A43636,0.0,0.0
C,A43637,0.0,0.0
T2,A43638,0.0,0.0
C,A43639,0.0,0.0
T1,A43640,0.0,0.0
C,A43641,31.489324528404104,1.0
C,A43642,0.0,0.0
T1,A43643,0.0,0.0
T2,A43644,0.0,0.0
T2,A43645,0.0,0.0
C,A43646,0.0,0.0
T2,A43647,0.0,0.0
T1,A43648,0.0,0.0
T1,A43649,0.0,0.0
T2,A43650,25.54730398787115,1.0
C,A43651,0.0,0.0
C,A43652,0.0,0.0
C,A43653,0.0,0.0
T2,A43654,0.0,0.0
T1,A43655,20.83166345486746,1.0
T2,A43656,0.0,0.0
T2,A43657,0.0,0.0
C,A43658,0.0,0.0
T2,A43659,0.0,0.0
T2,A43660,0.0,0.0
T2,A43661,0.0,0.0
T2,A43662,0.0,0.0
C,A43663,0.0,0.0
T2,A43664,0.0,0.0
T1,A43665,29.582985068994258,1.0
T1,A43666,29.944730686598547,1.0
T2,A43667,0.0,0.0
C,A43668,0.0,0.0
C,A43669,0.0,0.0
C,A43670,0.0,0.0
T1,A43671,0.0,0.0
T2,A43672,0.0,0.0
T2,A43673,0.0,0.0
T1,A43674,0.0,0.0
C,A43675,0.0,0.0
T2,A43676,0.0,0.0
T2,A43677,0.0,0.0
T1,A43678,0.0,0.0
C,A43679,0.0,0.0
C,A43680,35.45511795676623,1.0
T2,A43681,0.0,0.0
T1,A43682,0.0,0.0
T2,A43683,0.0,0.0
C,A43684,0.0,0.0
T1,A43685,0.0,0.0
T1,A43686,0.0,0.0
C,A43687,0.0,0.0
C,A43688,0.0,0.0
C,A43689,0.0,0.0
C,A43690,0.0,0.0
T2,A43691,0.0,0.0
T1,A43692,18.141195656441035,1.0
T1,A43693,0.0,0.0
T1,A43694,0.0,0.0
C,A43695,40.867726256841216,1.0
C,A43696,34.36314872237633,1.0
T2,A43697,0.0,0.0
T2,A43698,0.0,0.0
C,A43699,0.0,0.0
C,A43700,0.0,0.0
T2,A43701,0.0,0.0
C,A43702,0.0,0.0
T2,A43703,0.0,0.0
T1,A43704,0.0,0.0
C,A43705,0.0,0.0
C,A43706,0.0,0.0
T2,A43707,0.0,0.0
C,A43708,0.0,0.0
C,A43709,0.0,0.0
T2,A43710,0.0,0.0
T1,A43711,0.0,0.0
C,A43712,34.356946833876385,1.0
T1,A43713,0.0,0.0
T1,A43714,0.0,0.0
C,A43715,0.0,0.0
T2,A43716,0.0,0.0
T2,A43717,0.0,0.0
C,A43718,0.0,0.0
T2,A43719,0.0,0.0
C,A43720,0.0,0.0
T2,A43721,0.0,0.0
T2,A43722,0.0,0.0
T2,A43723,0.0,0.0
C,A43724,22.07407324364357,1.0
T1,A43725,0.0,0.0
T1,A43726,0.0,0.0
T1,A43727,0.0,0.0
T1,A43728,0.0,0.0
C,A43729,0.0,0.0
T1,A43730,0.0,0.0
C,A43731,0.0,0.0
T2,A43732,0.0,0.0
T2,A43733,0.0,0.0
T2,A43734,0.0,0.0
C,A43735,0.0,0.0
C,A43736,0.0,0.0
C,A43737,0.0,0.0
T2,A43738,0.0,0.0
T2,A43739,28.2856409401896,1.0
T1,A43740,0.0,0.0
T1,A43741,26.342884947369008,1.0
T2,A43742,0.0,0.0
T1,A43743,0.0,0.0
T2,A43744,0.0,0.0
C,A43745,0.0,0.0
T2,A43746,0.0,0.0
C,A43747,0.0,0.0
C,A43748,0.0,0.0
T1,A43749,0.0,0.0
T1,A43750,0.0,0.0
T1,A43751,0.0,0.0
T1,A43752,0.0,0.0
T2,A43753,0.0,0.0
T1,A43754,0.0,0.0
T2,A43755,0.0,0.0
T1,A43756,0.0,0.0
T2,A43757,0.0,0.0
T2,A43758,0.0,0.0
C,A43759,0.0,0.0
T1,A43760,0.0,0.0
T1,A43761,0.0,0.0
T1,A43762,0.0,0.0
T2,A43763,0.0,0.0
T1,A43764,29.251873843717927,1.0
C,A43765,0.0,0.0
C,A43766,0.0,0.0
T2,A43767,0.0,0.0
T2,A43768,0.0,0.0
C,A43769,0.0,0.0
T1,A43770,0.0,0.0
C,A43771,0.0,0.0
T1,A43772,0.0,0.0
T2,A43773,38.20325296545826,1.0
T1,A43774,0.0,0.0
C,A43775,0.0,0.0
T1,A43776,31.022539903803402,1.0
T1,A43777,0.0,0.0
T2,A43778,0.0,0.0
C,A43779,0.0,0.0
T2,A43780,0.0,0.0
C,A43781,0.0,0.0
T2,A43782,0.0,0.0
C,A43783,0.0,0.0
T1,A43784,0.0,0.0
T1,A43785,0.0,0.0
T2,A43786,18.481584066373525,1.0
T2,A43787,0.0,0.0
C,A43788,0.0,0.0
C,A43789,47.27169296206996,1.0
C,A43790,0.0,0.0
T1,A43791,0.0,0.0
C,A43792,0.0,0.0
T2,A43793,0.0,0.0
T2,A43794,0.0,0.0
T1,A43795,0.0,0.0
T2,A43796,0.0,0.0
C,A43797,0.0,0.0
T2,A43798,0.0,0.0
T1,A43799,45.80322764766128,1.0
C,A43800,0.0,0.0
T2,A43801,0.0,0.0
T2,A43802,0.0,0.0
T2,A43803,0.0,0.0
T2,A43804,0.0,0.0
C,A43805,33.50933379527132,1.0
C,A43806,0.0,0.0
T2,A43807,0.0,0.0
T1,A43808,0.0,0.0
C,A43809,0.0,0.0
C,A43810,0.0,0.0
T2,A43811,24.167671953343813,1.0
T1,A43812,0.0,0.0
C,A43813,0.0,0.0
T1,A43814,0.0,0.0
T1,A43815,19.994410178047424,1.0
T2,A43816,0.0,0.0
T1,A43817,0.0,0.0
C,A43818,0.0,0.0
T1,A43819,0.0,0.0
C,A43820,25.371252496770573,1.0
T1,A43821,0.0,0.0
T1,A43822,0.0,0.0
C,A43823,0.0,0.0
T2,A43824,0.0,0.0
T2,A43825,0.0,0.0
C,A43826,0.0,0.0
C,A43827,0.0,0.0
C,A43828,0.0,0.0
C,A43829,0.0,0.0
T1,A43830,0.0,0.0
T2,A43831,0.0,0.0
T2,A43832,0.0,0.0
C,A43833,0.0,0.0
C,A43834,0.0,0.0
C,A43835,0.0,0.0
T2,A43836,0.0,0.0
C,A43837,0.0,0.0
C,A43838,29.24215673432817,1.0
T1,A43839,0.0,0.0
T2,A43840,0.0,0.0
T1,A43841,0.0,0.0
C,A43842,0.0,0.0
T2,A43843,0.0,0.0
C,A43844,0.0,0.0
T1,A43845,0.0,0.0
T1,A43846,0.0,0.0
T2,A43847,0.0,0.0
C,A43848,0.0,0.0
T2,A43849,0.0,0.0
T1,A43850,0.0,0.0
T2,A43851,0.0,0.0
C,A43852,0.0,0.0
T2,A43853,23.788108438202663,1.0
T2,A43854,0.0,0.0
C,A43855,0.0,0.0
T2,A43856,0.0,0.0
T2,A43857,0.0,0.0
T2,A43858,0.0,0.0
T1,A43859,0.0,0.0
C,A43860,0.0,0.0
T1,A43861,0.0,0.0
T2,A43862,0.0,0.0
C,A43863,0.0,0.0
C,A43864,0.0,0.0
C,A43865,0.0,0.0
T2,A43866,0.0,0.0
T2,A43867,0.0,0.0
T2,A43868,0.0,0.0
C,A43869,0.0,0.0
C,A43870,0.0,0.0
C,A43871,0.0,0.0
C,A43872,0.0,0.0
T1,A43873,0.0,0.0
C,A43874,0.0,0.0
T1,A43875,0.0,0.0
T2,A43876,0.0,0.0
T2,A43877,31.386693249848072,1.0
T1,A43878,0.0,0.0
T1,A43879,0.0,0.0
T2,A43880,0.0,0.0
T1,A43881,0.0,0.0
T2,A43882,0.0,0.0
C,A43883,0.0,0.0
C,A43884,0.0,0.0
T1,A43885,0.0,0.0
T1,A43886,0.0,0.0
T2,A43887,0.0,0.0
T1,A43888,0.0,0.0
T1,A43889,0.0,0.0
T2,A43890,0.0,0.0
T1,A43891,0.0,0.0
C,A43892,0.0,0.0
T1,A43893,0.0,0.0
T2,A43894,0.0,0.0
T1,A43895,0.0,0.0
C,A43896,0.0,0.0
T2,A43897,0.0,0.0
C,A43898,0.0,0.0
C,A43899,0.0,0.0
C,A43900,0.0,0.0
C,A43901,0.0,0.0
C,A43902,0.0,0.0
C,A43903,44.55194932801811,1.0
T2,A43904,27.41779808159098,1.0
T2,A43905,0.0,0.0
C,A43906,0.0,0.0
T2,A43907,0.0,0.0
T1,A43908,0.0,0.0
C,A43909,25.73107411375352,1.0
T1,A43910,0.0,0.0
T1,A43911,30.434139469334966,1.0
T2,A43912,0.0,0.0
T2,A43913,0.0,0.0
T2,A43914,0.0,0.0
T2,A43915,0.0,0.0
T1,A43916,0.0,0.0
T1,A43917,0.0,0.0
T2,A43918,0.0,0.0
C,A43919,0.0,0.0
T1,A43920,0.0,0.0
C,A43921,0.0,0.0
C,A43922,0.0,0.0
C,A43923,0.0,0.0
T2,A43924,0.0,0.0
C,A43925,19.063270383184946,1.0
T2,A43926,0.0,0.0
T1,A43927,0.0,0.0
C,A43928,0.0,0.0
T2,A43929,0.0,0.0
C,A43930,0.0,0.0
T1,A43931,0.0,0.0
C,A43932,0.0,0.0
C,A43933,32.268149985191585,1.0
C,A43934,0.0,0.0
T2,A43935,0.0,0.0
T2,A43936,0.0,0.0
T2,A43937,0.0,0.0
C,A43938,0.0,0.0
T1,A43939,0.0,0.0
T1,A43940,0.0,0.0
T2,A43941,0.0,0.0
T2,A43942,0.0,0.0
T1,A43943,0.0,0.0
C,A43944,0.0,0.0
C,A43945,0.0,0.0
T2,A43946,0.0,0.0
C,A43947,0.0,0.0
C,A43948,0.0,0.0
T2,A43949,0.0,0.0
T2,A43950,20.08545228796165,1.0
T2,A43951,0.0,0.0
T1,A43952,23.768984872458596,1.0
T1,A43953,0.0,0.0
C,A43954,0.0,0.0
T1,A43955,0.0,0.0
T2,A43956,0.0,0.0
T1,A43957,0.0,0.0
T2,A43958,0.0,0.0
T2,A43959,0.0,0.0
T2,A43960,0.0,0.0
C,A43961,26.753650237352485,1.0
T2,A43962,0.0,0.0
T2,A43963,0.0,0.0
T2,A43964,0.0,0.0
T1,A43965,0.0,0.0
C,A43966,0.0,0.0
C,A43967,0.0,0.0
T1,A43968,0.0,0.0
T1,A43969,25.778678947940787,1.0
T2,A43970,0.0,0.0
T1,A43971,0.0,0.0
T2,A43972,0.0,0.0
T1,A43973,0.0,0.0
T1,A43974,0.0,0.0
T1,A43975,0.0,0.0
C,A43976,0.0,0.0
T2,A43977,0.0,0.0
T2,A43978,0.0,0.0
T1,A43979,0.0,0.0
T1,A43980,0.0,0.0
T1,A43981,0.0,0.0
T1,A43982,0.0,0.0
C,A43983,0.0,0.0
T1,A43984,0.0,0.0
T1,A43985,0.0,0.0
C,A43986,0.0,0.0
T2,A43987,0.0,0.0
C,A43988,0.0,0.0
C,A43989,0.0,0.0
C,A43990,0.0,0.0
T2,A43991,0.0,0.0
C,A43992,0.0,0.0
C,A43993,0.0,0.0
C,A43994,0.0,0.0
T1,A43995,0.0,0.0
C,A43996,0.0,0.0
T2,A43997,0.0,0.0
C,A43998,0.0,0.0
C,A43999,0.0,0.0
T2,A44000,0.0,0.0
T1,A44001,0.0,0.0
T1,A44002,0.0,0.0
T2,A44003,0.0,0.0
T1,A44004,37.35636862856451,1.0
T2,A44005,0.0,0.0
T2,A44006,12.170667736546564,1.0
C,A44007,0.0,0.0
T2,A44008,0.0,0.0
C,A44009,0.0,0.0
T1,A44010,0.0,0.0
T2,A44011,0.0,0.0
T2,A44012,0.0,0.0
C,A44013,35.55225606541083,1.0
T1,A44014,0.0,0.0
T2,A44015,0.0,0.0
C,A44016,0.0,0.0
T2,A44017,0.0,0.0
C,A44018,0.0,0.0
C,A44019,0.0,0.0
C,A44020,36.47361630602084,1.0
C,A44021,28.237060928839334,1.0
T1,A44022,21.886590706629455,1.0
C,A44023,0.0,0.0
T2,A44024,0.0,0.0
T2,A44025,0.0,0.0
T2,A44026,0.0,0.0
T1,A44027,0.0,0.0
T2,A44028,0.0,0.0
T2,A44029,0.0,0.0
T1,A44030,0.0,0.0
T2,A44031,0.0,0.0
C,A44032,0.0,0.0
C,A44033,0.0,0.0
T2,A44034,0.0,0.0
C,A44035,0.0,0.0
T2,A44036,0.0,0.0
T2,A44037,0.0,0.0
T2,A44038,0.0,0.0
C,A44039,0.0,0.0
T2,A44040,0.0,0.0
C,A44041,0.0,0.0
T2,A44042,0.0,0.0
T2,A44043,0.0,0.0
C,A44044,0.0,0.0
T1,A44045,0.0,0.0
C,A44046,0.0,0.0
T1,A44047,0.0,0.0
C,A44048,35.215172959610705,1.0
T2,A44049,0.0,0.0
T1,A44050,0.0,0.0
T1,A44051,0.0,0.0
C,A44052,0.0,0.0
T2,A44053,0.0,0.0
T2,A44054,0.0,0.0
T1,A44055,0.0,0.0
T2,A44056,24.853447859533297,1.0
T2,A44057,0.0,0.0
T2,A44058,0.0,0.0
T2,A44059,0.0,0.0
T2,A44060,0.0,0.0
T2,A44061,0.0,0.0
T1,A44062,0.0,0.0
T1,A44063,0.0,0.0
T2,A44064,0.0,0.0
T1,A44065,0.0,0.0
T1,A44066,0.0,0.0
C,A44067,0.0,0.0
T2,A44068,0.0,0.0
C,A44069,26.212581093455597,1.0
T2,A44070,0.0,0.0
T2,A44071,0.0,0.0
C,A44072,0.0,0.0
T2,A44073,0.0,0.0
T2,A44074,0.0,0.0
T2,A44075,0.0,0.0
T1,A44076,0.0,0.0
T2,A44077,0.0,0.0
C,A44078,0.0,0.0
C,A44079,19.333610199880503,1.0
C,A44080,0.0,0.0
C,A44081,0.0,0.0
T2,A44082,0.0,0.0
C,A44083,0.0,0.0
T1,A44084,0.0,0.0
T2,A44085,37.749202376280024,1.0
T2,A44086,0.0,0.0
T1,A44087,0.0,0.0
T2,A44088,0.0,0.0
T2,A44089,0.0,0.0
C,A44090,0.0,0.0
T1,A44091,0.0,0.0
C,A44092,0.0,0.0
C,A44093,0.0,0.0
T1,A44094,0.0,0.0
T2,A44095,0.0,0.0
T2,A44096,0.0,0.0
T2,A44097,0.0,0.0
C,A44098,0.0,0.0
T2,A44099,0.0,0.0
